41	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
47	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
49	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
52	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
53	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
54	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
55	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
56	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
57	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
59	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
60	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
61	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
63	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
64	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
65	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
66	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
70	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
71	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
73	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
74	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
75	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
76	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
77	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
78	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
79	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
80	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
81	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
82	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
83	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
84	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
85	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
86	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
87	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
88	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
89	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
90	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
91	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
92	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
93	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
94	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
95	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
96	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
97	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
99	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
101	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
103	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
104	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
105	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
106	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
107	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
108	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
109	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
110	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
111	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
112	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
113	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
114	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
115	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
116	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
117	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
118	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
119	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
120	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
121	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
122	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
124	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
125	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
127	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
128	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
129	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
131	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
132	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
133	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
134	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
135	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
136	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
137	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
138	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
139	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
140	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
141	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
142	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
143	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
144	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
145	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
147	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
148	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
149	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
150	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
151	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
152	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
153	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
154	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
155	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
156	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
157	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
158	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
159	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
160	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
161	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
163	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
167	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
168	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
169	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
170	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
171	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
172	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
173	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
174	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
176	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
177	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
178	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
179	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
180	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
181	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
182	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
183	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
184	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
185	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
186	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
187	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
188	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
189	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
191	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
193	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
194	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
195	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
197	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
198	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
199	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
200	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
201	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
202	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
203	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
204	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
205	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
206	0.9999999999999999	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
207	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
208	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
209	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
210	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
211	1.	0.	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
212	0.8988272311137384	0.10117276888626162	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
213	0.8455985305509413	0.15440146944905864	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214	0.8121930214822664	0.1878069785177336	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
215	0.787203103749447	0.21279689625055287	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
216	0.7671112408077359	0.23288875919226393	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
217	0.7502879177939776	0.24971208220602237	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
218	0.7358246718087312	0.26417532819126877	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
219	0.7231561255539973	0.27684387444600256	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220	0.7119034869331191	0.2880965130668808	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
221	0.7017991175933112	0.2982008824066889	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
222	0.692646151630588	0.30735384836941215	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
223	0.6842951366276144	0.3157048633723856	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
224	0.6766296891890394	0.32337031081096046	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
225	0.6695572564769604	0.33044274352303954	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
226	0.6630029301851034	0.33699706981489674	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
227	0.6569051679556556	0.3430948320443445	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
228	0.6512127517605993	0.34878724823940077	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
229	0.6458825741271688	0.35411742587283124	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
230	0.64087799363957	0.3591220063604299	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
231	0.6361675912651036	0.36383240873489653	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	0.6317242148159972	0.3682757851840028	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	0.627524234382408	0.37247576561759205	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
234	0.6235469547914444	0.3764530452085555	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
235	0.619774146674567	0.380225853325433	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
236	0.6161896683241044	0.38381033167589557	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
237	0.6127791578882904	0.38722084211170954	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
238	0.6095297806637106	0.3904702193362894	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
239	0.6064300199834999	0.39356998001649995	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
240	0.6034695029214797	0.3965304970785204	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
241	0.6006388540390244	0.39936114596097566	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
242	0.5979295718982929	0.4020704281017072	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
243	0.5953339241942247	0.4046660758057753	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
244	0.5928448582175451	0.407155141782455	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
245	0.5904559240221808	0.4095440759778192	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
246	0.5881612081833291	0.41183879181667093	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
247	0.5859552764334793	0.4140447235665207	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
248	0.5838331237797508	0.4161668762202493	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
249	0.5817901309567577	0.41820986904324237	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250	0.5798220262696838	0.4201779737303161	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
251	0.5779248520434553	0.42207514795654455	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
252	0.5760949350243301	0.42390506497566993	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
253	0.5743288601863465	0.4256711398136534	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
254	0.5726234474818865	0.4273765525181136	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
255	0.5709757311469836	0.4290242688530164	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
256	0.5693829412309911	0.43061705876900896	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
257	0.5678424870691636	0.4321575129308364	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258	0.566351942457526	0.4336480575424742	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259	0.5649090323235544	0.4350909676764456	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
260	0.5635116207149251	0.436488379285075	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261	0.5621576999527927	0.43784230004720726	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262	0.5608453808165969	0.4391546191834032	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
263	0.55957288364481	0.44042711635519005	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264	0.5583385302509151	0.4416614697490848	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
265	0.5571407365666083	0.44285926343339166	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
266	0.5559780059351301	0.44402199406487003	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267	0.5548489229870143	0.4451510770129858	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
268	0.5537521480386459	0.4462478519613542	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269	0.5526864119610214	0.44731358803897875	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270	0.5516505114721917	0.44834948852780837	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
271	0.5506433048121537	0.44935669518784627	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272	0.5496637077635668	0.4503362922364334	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
273	0.5487106899857036	0.45128931001429645	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274	0.5477832716325747	0.45221672836742544	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
275	0.5468805202292594	0.4531194797707406	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
276	0.5460015477832161	0.4539984522167841	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
277	0.54514550810973	0.45485449189027	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
278	0.5443115943528001	0.4556884056471999	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
279	0.5434990366846281	0.45650096331537204	0.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
280	0.542679404690231	0.45726956321840406	0.00005103209136493604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
281	0.5418413109098236	0.45798565755024895	0.00017303153992757726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
282	0.5409998274153107	0.4586629736493219	0.00033719893536730366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
283	0.5401587890494627	0.4593058002907436	0.0005354106597938299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
284	0.5393200276353841	0.4599167177668263	0.0007632545977894821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
285	0.5384845626184736	0.4604975917665139	0.0010178456150124692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
286	0.5376529946896621	0.4610499021513187	0.0012971031590191604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
287	0.5368256802220406	0.46157488926926865	0.0015994305086906295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
288	0.5360028218944983	0.4620736306144316	0.001923547491070261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
289	0.5351845208333722	0.4625470855283194	0.0022683936383082895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
290	0.5343708088307515	0.46299612334760915	0.0026330678216392226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
291	0.5335616693237347	0.4634215421951432	0.0030167884811221103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
292	0.5327570516105556	0.46382408211905374	0.0034188662703906777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
293	0.5319568807866047	0.4642044346337713	0.0038386845796238686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
294	0.5311610648601824	0.46456324987023484	0.004275685269582732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
295	0.5303694999476397	0.4649011420797956	0.004729357972564775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
296	0.5295820741243502	0.4652186939695772	0.005199231906072598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
